Date,Symbols,Adj Close,Close,High,Low,Open,Volume
2012-01-03,^DJI,12397.3798828125,12397.3798828125,12479.650390625,12221.1904296875,12221.1904296875,152560000
2012-01-03,BRK-A,116320.0,116320.0,117390.0,115850.0,115850.0,698
2012-01-04,^DJI,12418.419921875,12418.419921875,12430.0,12337.25,12392.4599609375,145130000
2012-01-04,BRK-A,115210.0,115210.0,116315.0,114948.0,116315.0,393
2012-01-05,^DJI,12415.7001953125,12415.7001953125,12435.98046875,12283.900390625,12418.419921875,158440000
2012-01-05,BRK-A,115650.0,115650.0,115678.0,113855.0,114722.0,442
2012-01-06,^DJI,12359.919921875,12359.919921875,12415.240234375,12332.41015625,12407.4501953125,131120000
2012-01-06,BRK-A,114500.0,114500.0,115719.0,114299.0,115500.0,424
2012-01-09,^DJI,12392.6904296875,12392.6904296875,12409.080078125,12333.849609375,12359.3095703125,122200000
2012-01-09,BRK-A,114500.0,114500.0,115088.0,113953.0,115088.0,330
2012-01-10,^DJI,12462.4697265625,12462.4697265625,12514.6904296875,12394.509765625,12394.509765625,141230000
2012-01-10,BRK-A,115900.0,115900.0,116240.0,115135.0,115135.0,563
2012-01-11,^DJI,12449.4501953125,12449.4501953125,12462.580078125,12399.009765625,12459.51953125,130260000
2012-01-11,BRK-A,116914.0,116914.0,117065.0,115415.0,115563.0,512
2012-01-12,^DJI,12471.01953125,12471.01953125,12483.7001953125,12385.080078125,12449.91015625,128230000
2012-01-12,BRK-A,117850.0,117850.0,117850.0,116632.0,116700.0,376
2012-01-13,^DJI,12422.0595703125,12422.0595703125,12470.1201171875,12311.7900390625,12469.9599609375,161470000
2012-01-13,BRK-A,116520.0,116520.0,116910.0,115540.0,116550.0,436
2012-01-17,^DJI,12482.0703125,12482.0703125,12573.650390625,12423.1201171875,12423.1201171875,148670000
2012-01-17,BRK-A,116950.0,116950.0,117875.0,116450.0,117485.0,631
2012-01-18,^DJI,12578.9501953125,12578.9501953125,12582.2802734375,12453.2001953125,12474.6904296875,154170000
2012-01-18,BRK-A,118215.0,118215.0,118260.0,116750.0,116750.0,633
2012-01-19,^DJI,12623.98046875,12623.98046875,12625.7998046875,12563.580078125,12578.1904296875,148030000
2012-01-19,BRK-A,119360.0,119360.0,119360.0,117959.0,118125.0,668
2012-01-20,^DJI,12720.48046875,12720.48046875,12720.48046875,12620.759765625,12623.830078125,255110000
2012-01-20,BRK-A,119775.0,119775.0,119800.0,119014.0,119500.0,455
2012-01-23,^DJI,12708.8203125,12708.8203125,12764.490234375,12665.830078125,12720.25,149860000
2012-01-23,BRK-A,118830.0,118830.0,119472.0,118260.0,119360.0,292
2012-01-24,^DJI,12675.75,12675.75,12708.51953125,12613.5400390625,12708.3701171875,125420000
2012-01-24,BRK-A,117574.0,117574.0,118085.0,117486.0,117620.0,407
2012-01-25,^DJI,12758.849609375,12758.849609375,12778.259765625,12580.1201171875,12673.6298828125,135430000
2012-01-25,BRK-A,119950.0,119950.0,119950.0,116954.0,117250.0,496
2012-01-26,^DJI,12734.6298828125,12734.6298828125,12841.9501953125,12695.16015625,12756.9599609375,130840000
2012-01-26,BRK-A,119450.0,119450.0,120000.0,118433.0,119840.0,527
2012-01-27,^DJI,12660.4599609375,12660.4599609375,12733.9501953125,12630.7197265625,12733.9501953125,164410000
2012-01-27,BRK-A,119211.0,119211.0,119550.0,118300.0,119200.0,339
2012-01-30,^DJI,12653.7197265625,12653.7197265625,12659.3203125,12529.41015625,12659.169921875,130430000
2012-01-30,BRK-A,117925.0,117925.0,118285.0,117200.0,118100.0,383
2012-01-31,^DJI,12632.91015625,12632.91015625,12720.099609375,12567.330078125,12654.7802734375,168070000
2012-01-31,BRK-A,117925.0,117925.0,118783.0,117350.0,118650.0,503
2012-02-01,^DJI,12716.4599609375,12716.4599609375,12784.6201171875,12632.759765625,12632.759765625,143500000
2012-02-01,BRK-A,117800.0,117800.0,119461.0,117800.0,118251.0,816
2012-02-02,^DJI,12705.41015625,12705.41015625,12741.8896484375,12676.0498046875,12716.5400390625,114360000
2012-02-02,BRK-A,118120.0,118120.0,118500.0,117740.0,118490.0,396
2012-02-03,^DJI,12862.23046875,12862.23046875,12869.9501953125,12704.9599609375,12705.0400390625,142840000
2012-02-03,BRK-A,119800.0,119800.0,120000.0,118908.0,119202.0,761
2012-02-06,^DJI,12845.1298828125,12845.1298828125,12860.7900390625,12793.4296875,12860.7197265625,108040000
2012-02-06,BRK-A,119840.0,119840.0,119850.0,119259.0,119400.0,376
2012-02-07,^DJI,12878.2001953125,12878.2001953125,12903.7099609375,12782.5703125,12844.3701171875,116150000
2012-02-07,BRK-A,119875.0,119875.0,119982.0,118890.0,119450.0,272
2012-02-08,^DJI,12883.9501953125,12883.9501953125,12893.6396484375,12817.6904296875,12865.7900390625,138250000
2012-02-08,BRK-A,119475.0,119475.0,119807.0,119200.0,119590.0,499
2012-02-09,^DJI,12890.4599609375,12890.4599609375,12924.7099609375,12846.41015625,12884.41015625,157080000
2012-02-09,BRK-A,118855.0,118855.0,119569.0,118530.0,119280.0,414
2012-02-10,^DJI,12801.23046875,12801.23046875,12889.6298828125,12743.5595703125,12889.5498046875,123620000
2012-02-10,BRK-A,117980.0,117980.0,118600.0,117728.0,118600.0,756
2012-02-13,^DJI,12874.0400390625,12874.0400390625,12887.9296875,12799.1103515625,12799.1103515625,112240000
2012-02-13,BRK-A,119230.0,119230.0,119388.0,118569.0,119000.0,344
2012-02-14,^DJI,12878.2802734375,12878.2802734375,12878.8798828125,12786.9296875,12871.76953125,120050000
2012-02-14,BRK-A,118475.0,118475.0,119100.0,117425.0,119100.0,417
2012-02-15,^DJI,12780.9501953125,12780.9501953125,12899.4697265625,12753.6201171875,12864.650390625,127560000
2012-02-15,BRK-A,116910.0,116910.0,118935.0,116850.0,118565.0,683
2012-02-16,^DJI,12904.080078125,12904.080078125,12914.0,12779.580078125,12779.8095703125,134450000
2012-02-16,BRK-A,118340.0,118340.0,118347.0,117000.0,117120.0,473
2012-02-17,^DJI,12949.8701171875,12949.8701171875,12967.919921875,12903.25,12903.330078125,234650000
2012-02-17,BRK-A,119190.0,119190.0,119425.0,118412.0,118745.0,404
2012-02-21,^DJI,12965.6904296875,12965.6904296875,13005.0400390625,12926.1103515625,12949.33984375,164780000
2012-02-21,BRK-A,119375.0,119375.0,119800.0,118937.0,119190.0,445
2012-02-22,^DJI,12938.669921875,12938.669921875,12977.91015625,12914.830078125,12966.2197265625,124200000
2012-02-22,BRK-A,118170.0,118170.0,119305.0,118170.0,119300.0,323
2012-02-23,^DJI,12984.6904296875,12984.6904296875,12996.080078125,12882.669921875,12937.080078125,120480000
2012-02-23,BRK-A,119000.0,119000.0,119080.0,118210.0,118300.0,388
2012-02-24,^DJI,12982.9501953125,12982.9501953125,13013.8203125,12950.58984375,12981.2001953125,89440000
2012-02-24,BRK-A,120000.0,120000.0,120125.0,119251.0,119251.0,1340
2012-02-27,^DJI,12981.509765625,12981.509765625,13027.51953125,12882.58984375,12981.1298828125,143530000
2012-02-27,BRK-A,120350.0,120350.0,120627.0,118102.0,119275.0,955
2012-02-28,^DJI,13005.1201171875,13005.1201171875,13021.509765625,12952.8203125,12976.740234375,114490000
2012-02-28,BRK-A,119265.0,119265.0,120500.0,118822.0,120500.0,735
2012-02-29,^DJI,12952.0703125,12952.0703125,13055.75,12929.66015625,13005.419921875,182460000
